smiles,molecular_weight,logP,hydrogen_bond_acceptors,hydrogen_bond_donors,Lipinski,QED,stereo_centers,tpsa,PAINS_alert,BRENK_alert,NIH_alert,AMES,BBB_Martins,Bioavailability_Ma,CYP1A2_Veith,CYP2C19_Veith,CYP2C9_Substrate_CarbonMangels,CYP2C9_Veith,CYP2D6_Substrate_CarbonMangels,CYP2D6_Veith,CYP3A4_Substrate_CarbonMangels,CYP3A4_Veith,Carcinogens_Lagunin,ClinTox,DILI,HIA_Hou,NR-AR-LBD,NR-AR,NR-AhR,NR-Aromatase,NR-ER-LBD,NR-ER,NR-PPAR-gamma,PAMPA_NCATS,Pgp_Broccatelli,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,Skin_Reaction,hERG,Caco2_Wang,Clearance_Hepatocyte_AZ,Clearance_Microsome_AZ,Half_Life_Obach,HydrationFreeEnergy_FreeSolv,LD50_Zhu,Lipophilicity_AstraZeneca,PPBR_AZ,Solubility_AqSolDB,VDss_Lombardo,molecular_weight_drugbank_approved_percentile,logP_drugbank_approved_percentile,hydrogen_bond_acceptors_drugbank_approved_percentile,hydrogen_bond_donors_drugbank_approved_percentile,Lipinski_drugbank_approved_percentile,QED_drugbank_approved_percentile,stereo_centers_drugbank_approved_percentile,tpsa_drugbank_approved_percentile,PAINS_alert_drugbank_approved_percentile,BRENK_alert_drugbank_approved_percentile,NIH_alert_drugbank_approved_percentile,AMES_drugbank_approved_percentile,BBB_Martins_drugbank_approved_percentile,Bioavailability_Ma_drugbank_approved_percentile,CYP1A2_Veith_drugbank_approved_percentile,CYP2C19_Veith_drugbank_approved_percentile,CYP2C9_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2C9_Veith_drugbank_approved_percentile,CYP2D6_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2D6_Veith_drugbank_approved_percentile,CYP3A4_Substrate_CarbonMangels_drugbank_approved_percentile,CYP3A4_Veith_drugbank_approved_percentile,Carcinogens_Lagunin_drugbank_approved_percentile,ClinTox_drugbank_approved_percentile,DILI_drugbank_approved_percentile,HIA_Hou_drugbank_approved_percentile,NR-AR-LBD_drugbank_approved_percentile,NR-AR_drugbank_approved_percentile,NR-AhR_drugbank_approved_percentile,NR-Aromatase_drugbank_approved_percentile,NR-ER-LBD_drugbank_approved_percentile,NR-ER_drugbank_approved_percentile,NR-PPAR-gamma_drugbank_approved_percentile,PAMPA_NCATS_drugbank_approved_percentile,Pgp_Broccatelli_drugbank_approved_percentile,SR-ARE_drugbank_approved_percentile,SR-ATAD5_drugbank_approved_percentile,SR-HSE_drugbank_approved_percentile,SR-MMP_drugbank_approved_percentile,SR-p53_drugbank_approved_percentile,Skin_Reaction_drugbank_approved_percentile,hERG_drugbank_approved_percentile,Caco2_Wang_drugbank_approved_percentile,Clearance_Hepatocyte_AZ_drugbank_approved_percentile,Clearance_Microsome_AZ_drugbank_approved_percentile,Half_Life_Obach_drugbank_approved_percentile,HydrationFreeEnergy_FreeSolv_drugbank_approved_percentile,LD50_Zhu_drugbank_approved_percentile,Lipophilicity_AstraZeneca_drugbank_approved_percentile,PPBR_AZ_drugbank_approved_percentile,Solubility_AqSolDB_drugbank_approved_percentile,VDss_Lombardo_drugbank_approved_percentile
C=CC(CN1CCN(CCC(C)C(OC)c2cncnc2)CC1)C(=O)O,362.47400000000016,1.6947,6,1,4.0,0.6346616722683325,3,78.79,0,1,0,0.014131328,0.2279315,0.6548089,0.00012827307,0.006844944,0.03910633,0.008729754,0.1127522,0.04619734,0.13069645,0.057008862,0.14541762,0.12473979,0.13178591,0.93793476,0.002124772,0.018686017,0.0020570592,0.0020408167,0.0048781964,0.037340306,0.00010654674,0.17486584,0.015537324,0.02968973,0.00026796557,0.0023045337,0.0010785765,0.0014001529,0.34366718,0.3734991,-5.747548,1.4323235,0.8763973,-6.6409073,-18.22069,2.6292636,-1.2357479,16.813877,-1.1391172,-1.5311962,56.90685413005273,40.14059753954306,72.46045694200352,36.59050966608085,63.44463971880493,64.53427065026362,76.60808435852373,53.25131810193322,47.59226713532514,66.52021089630932,37.188049209138846,3.620386643233744,14.868189806678384,27.521968365553604,7.557117750439368,11.212653778558876,18.910369068541304,29.595782073813712,51.00175746924429,47.873462214411255,19.578207381370827,51.493848857645,44.56942003514939,56.94200351493849,24.077328646748683,29.595782073813712,12.267135325131811,37.82073813708261,14.657293497363797,18.840070298769774,17.891036906854133,11.072056239015819,5.62390158172232,21.0896309314587,36.62565905096661,15.782073813708262,5.342706502636204,16.133567662565905,13.42706502636204,7.029876977152901,26.29173989455185,55.95782073813709,18.418277680140598,16.063268892794376,25.13181019332162,11.493848857644993,20.91388400702988,61.89806678383129,15.043936731107207,7.486818980667839,81.8980667838313,21.511423550087876
COC(c1cncnc1)C(C)CCN1CCN(CC(CS)C(=O)O)CC1,382.5300000000001,1.4385,7,2,4.0,0.592909666850269,3,78.79,0,1,0,0.025586318,0.237101,0.6950084,0.00020265866,0.007033813,0.037450098,0.007507755,0.13974679,0.043744855,0.1342311,0.068878636,0.16429892,0.12220664,0.12901023,0.9342176,0.0018455368,0.016658416,0.002765276,0.0017599065,0.004205884,0.03738694,7.7784105e-05,0.23192775,0.01301918,0.025527844,0.00025206344,0.0018910602,0.00080576894,0.0012152282,0.3941278,0.41677564,-5.7804346,14.281891,6.446135,-8.454582,-18.664707,2.3267055,-1.2100929,19.060577,-1.2561009,-0.979719,61.195079086115996,37.08260105448155,79.85940246045695,61.37082601054482,63.44463971880493,59.12126537785589,76.60808435852373,53.25131810193322,47.59226713532514,66.52021089630932,37.188049209138846,6.959578207381371,15.254833040421794,32.653778558875224,8.435852372583481,11.56414762741652,18.523725834797894,27.662565905096663,58.699472759226715,46.99472759226714,19.894551845342708,53.427065026362044,49.94727592267136,56.239015817223205,23.58523725834798,29.138840070298773,10.86115992970123,34.235500878734626,18.172231985940247,17.047451669595784,15.289982425307558,11.072056239015819,5.166959578207382,23.690685413005273,35.32513181019333,13.462214411247805,5.2021089630931465,13.81370826010545,11.493848857644993,6.221441124780317,32.89982425307557,58.418277680140605,17.644991212653782,30.439367311072058,30.193321616871707,9.314586994727593,19.789103690685415,42.56590509666081,15.395430579964852,8.506151142355009,80.84358523725835,25.90509666080844
COC(c1cncnc1)C(C)CCN1CCN(CC(CCl)C(=O)O)CC1,384.90800000000013,1.7475,6,1,4.0,0.6153790486629181,3,78.79,0,1,1,0.051742297,0.3159333,0.70526737,0.00024283209,0.010211831,0.052396476,0.011789705,0.13319986,0.05463516,0.18908148,0.10229347,0.20029323,0.18769212,0.17551109,0.9529125,0.0025914554,0.01642116,0.0035124335,0.0029394731,0.005705858,0.04235455,0.00014497229,0.28116634,0.022661274,0.040939018,0.00049359386,0.00359993,0.0014952852,0.002466477,0.40687776,0.4915122,-5.6588426,10.7249975,2.4251819,-2.27681,-18.027287,2.4584622,-1.2016001,15.609652,-1.0275602,-0.07835908,61.93321616871705,40.63268892794377,72.46045694200352,36.59050966608085,63.44463971880493,62.17926186291741,76.60808435852373,53.25131810193322,47.59226713532514,66.52021089630932,83.09314586994728,13.708260105448156,20.14059753954306,34.13005272407733,8.576449912126538,15.887521968365554,23.057996485061512,34.340949033391915,57.11775043936731,50.50966608084359,25.58875219683656,58.62917398945519,59.191564147627425,68.2249560632689,31.423550087873465,31.07205623901582,15.395430579964852,33.63796133567663,22.1792618629174,22.987697715289986,21.15992970123023,14.657293497363797,6.39718804920914,25.58875219683656,39.26186291739895,22.35500878734622,8.822495606326891,21.898066783831286,16.168717047451672,12.09138840070299,34.797891036906854,62.319859402460466,20.351493848857647,26.85413005272408,26.5377855887522,18.418277680140598,21.581722319859406,51.3884007029877,15.500878734622145,6.818980667838313,83.05799648506152,34.41124780316345
COC(c1cncnc1)C(C)CCN1CCN(CC([SeH])C(=O)O)CC1,415.396,0.5818000000000005,6,1,4.0,0.5914913323719856,3,78.79,0,1,1,0.046455804,0.22855091,0.61231834,0.0005800207,0.015894132,0.02973165,0.0116138235,0.12931475,0.06484144,0.118600845,0.06851916,0.22012901,0.11852054,0.12587614,0.89992875,0.0029014451,0.022124577,0.0055206483,0.0039173686,0.0069125295,0.054501962,0.0001090434,0.16983786,0.011582762,0.044071857,0.000730882,0.002544003,0.0015077128,0.0024259372,0.4278595,0.43047228,-6.2275085,-1.006231,-1.1840531,-5.6541815,-21.159758,2.2035122,-1.8158557,19.259916,-1.1796516,-0.18147358,68.92794376098419,27.697715289982426,72.46045694200352,36.59050966608085,63.44463971880493,58.91036906854131,76.60808435852373,53.25131810193322,47.59226713532514,66.52021089630932,83.09314586994728,12.478031634446399,14.903339191564148,23.550087873462218,11.599297012302285,22.35500878734622,15.606326889279439,34.16520210896309,55.85237258347979,53.32161687170475,18.101933216168717,53.35676625659051,63.55008787346222,55.43057996485062,22.987697715289986,26.22144112478032,17.117750439367313,44.39367311072056,28.927943760984185,26.643233743409493,25.30755711775044,25.4481546572935,5.6942003514938495,20.84358523725835,34.27065026362039,23.97188049209139,11.880492091388401,17.398945518453427,16.168717047451672,11.845342706502636,37.609841827768015,59.08611599297013,10.966608084358525,14.657293497363797,23.12829525483304,12.829525483304044,14.481546572934976,35.04393673110721,9.806678383128297,8.576449912126538,81.51142355008788,33.708260105448154
COC(c1cncnc1)C(C)CCN1CCN(CC(SN)C(=O)O)CC1,383.5180000000001,0.8680000000000017,8,2,4.0,0.5693185624806447,3,104.81000000000002,0,1,1,0.02543599,0.16717389,0.63436,0.00012207152,0.009004066,0.022557342,0.007389271,0.096927956,0.018209131,0.096913576,0.060884498,0.16871288,0.057840325,0.13055953,0.9369024,0.001902506,0.01616672,0.0020716556,0.001486746,0.0034031582,0.03531273,2.8827984e-05,0.15806317,0.005638887,0.02094328,0.00020724759,0.0010051791,0.00042209704,0.0008593666,0.40050143,0.33606252,-6.0556664,11.441916,7.081118,-8.533701,-19.935925,2.0567489,-1.4984647,18.987297,-1.1533506,-0.37702575,61.58172231985941,30.439367311072058,84.51669595782074,61.37082601054482,63.44463971880493,56.20386643233744,76.60808435852373,70.86115992970123,47.59226713532514,66.52021089630932,83.09314586994728,6.889279437609843,11.458699472759228,25.58875219683656,7.486818980667839,14.270650263620388,13.708260105448156,27.451669595782075,46.60808435852373,33.5676625659051,14.868189806678384,52.09138840070299,51.3884007029877,35.36028119507909,23.83128295254833,29.420035149384887,11.107205623901583,32.970123022847105,14.762741652021091,14.727592267135327,11.739894551845344,9.420035149384887,3.725834797891037,20.210896309314588,28.119507908611602,10.404217926186293,4.499121265377856,9.209138840070299,7.346221441124781,4.885764499121266,33.98945518453427,53.49736379613357,13.251318101933217,27.31107205623902,30.966608084358526,9.279437609841828,17.223198594024606,26.22144112478032,12.442882249560634,8.471001757469246,81.82776801405976,32.12653778558875
COC(c1cncnc1)C(C)CCN1CCN(CC(C(=O)O)c2cccs2)CC1,418.5630000000001,2.737800000000001,7,1,4.0,0.6354826775646104,3,78.79,0,0,0,0.016644705,0.28250843,0.68124247,0.0005397707,0.031377252,0.07665766,0.051493317,0.12032665,0.1465745,0.2523557,0.24612203,0.15215912,0.28187165,0.26873595,0.9734422,0.0029401185,0.019271472,0.0064149937,0.0055399337,0.0070083374,0.038646046,0.0005601038,0.24165492,0.09552025,0.04994629,0.0005219196,0.005027228,0.0030178872,0.0034827467,0.2656322,0.6983291,-5.8235965,6.326524,4.45434,-9.278103,-18.71714,2.6001601,-0.79827416,38.448353,-1.6750942,0.47946134,69.87697715289983,57.36379613356767,79.85940246045695,36.59050966608085,63.44463971880493,64.60456942003516,76.60808435852373,53.25131810193322,47.59226713532514,25.869947275922673,37.188049209138846,4.463971880492092,17.926186291739896,30.826010544815468,11.282952548330405,32.61862917398946,29.947275922671356,55.782073813708266,53.286467486818985,67.02987697715291,32.61862917398946,70.93145869947277,46.326889279437616,77.78558875219684,40.98418277680141,34.20035149384886,17.223198594024606,39.05096660808436,31.036906854130056,31.353251318101936,25.729349736379614,11.739894551845344,13.49736379613357,23.97188049209139,52.4780316344464,27.065026362038665,9.103690685413007,28.119507908611602,22.776801405975398,15.746924428822497,16.871704745166962,71.91564147627417,17.047451669595784,21.370826010544818,28.471001757469246,8.330404217926187,19.68365553602812,60.03514938488577,19.894551845342708,19.472759226713535,75.28998242530757,39.82425307557118
COC(c1cncnc1)C(C)CCN1CCN(CC(C(=O)O)n2ccnc2)CC1,402.4990000000001,1.330300000000001,7,1,4.0,0.6358098926646427,3,96.61,0,0,0,0.00537316,0.13512573,0.6176921,9.647644e-05,0.032168344,0.03504788,0.077999234,0.037495885,0.06908051,0.16260478,0.50209236,0.14335884,0.1875219,0.39625323,0.9887705,0.0010284875,0.009178824,0.0053639994,0.005551634,0.002581756,0.016672432,4.5507935e-05,0.10351982,0.0476302,0.045456626,0.00017637997,0.003932561,0.0006676498,0.001318736,0.12682445,0.66111195,-6.2478547,-2.9040818,-2.9207492,-7.4291625,-22.031555,2.2225652,-1.979674,11.715126,-0.97188014,-0.11807251,65.90509666080844,35.746924428822496,79.85940246045695,36.59050966608085,63.44463971880493,64.63971880492092,76.60808435852373,65.83479789103691,47.59226713532514,25.869947275922673,37.188049209138846,1.40597539543058,9.701230228471003,24.11247803163445,6.959578207381371,33.00527240773287,17.785588752196837,62.108963093145874,25.58875219683656,54.20035149384886,22.847100175746927,82.67135325131811,44.11247803163445,68.18980667838314,49.49033391915642,38.80492091388401,5.588752196836555,16.30931458699473,28.471001757469246,31.3884007029877,8.084358523725836,1.0544815465729351,4.358523725834798,17.504393673110723,45.377855887521974,24.780316344463973,3.760984182776802,23.79613356766257,10.123022847100177,6.6783831282952555,5.342706502636204,70.54481546572936,10.790861159929703,13.145869947275925,21.370826010544818,10.404217926186293,13.181019332161688,36.30931458699473,8.752196836555362,5.342706502636204,83.79613356766258,34.024604569420035
COC(c1cncnc1)C(C)CCN1CCN(CC(C(=O)O)c2ccco2)CC1,402.4950000000001,2.2693000000000003,7,1,4.0,0.6470784384686852,3,91.93,0,0,0,0.010038935,0.25930098,0.71374404,0.00026906174,0.023432437,0.07335801,0.040291462,0.0917864,0.09838459,0.21605304,0.18801074,0.15474519,0.24620919,0.2599691,0.9692793,0.0017059691,0.015163785,0.0034251236,0.0031981189,0.0044647274,0.03233514,0.0002877694,0.20140629,0.058469422,0.036992807,0.00021611594,0.002876294,0.0014058922,0.0018108077,0.23966253,0.60081714,-5.857413,-5.458741,-4.2308645,-5.9992495,-19.156872,2.6837237,-1.1357088,29.368061,-1.3539561,0.33598772,65.90509666080844,48.36555360281196,79.85940246045695,36.59050966608085,63.44463971880493,66.39718804920915,76.60808435852373,62.70650263620387,47.59226713532514,25.869947275922673,37.188049209138846,2.776801405975396,16.133567662565905,35.04393673110721,8.822495606326891,27.6274165202109,28.892794376098422,52.23198594024605,45.026362038664324,60.17574692442883,28.506151142355012,66.71353251318102,46.95957820738138,74.69244288224957,40.14059753954306,33.63796133567663,10.087873462214413,31.07205623901582,21.827768014059757,23.936731107205627,16.274165202108964,7.6625659050966615,9.103690685413007,22.284710017574696,47.521968365553604,20.45694200351494,4.569420035149386,18.980667838312833,15.782073813708262,9.209138840070299,14.833040421792619,67.34622144112478,16.485061511423552,11.458699472759228,19.718804920913886,12.548330404217927,18.312829525483306,64.92091388400704,16.133567662565905,14.481546572934976,79.33216168717048,38.59402460456943
COC(c1cncnc1)C(C)CCN1CCN(CC(NC2CC2)C(=O)O)CC1,391.51600000000013,1.013100000000002,7,2,4.0,0.5776769932835678,3,90.82000000000001,0,0,0,0.027531695,0.20568006,0.59476674,0.00015660656,0.012837214,0.017354496,0.011975033,0.12779625,0.041111194,0.10893271,0.15539137,0.12995812,0.073577896,0.1307632,0.9568712,0.0012851153,0.015352903,0.0041466537,0.002539891,0.003203163,0.031252153,1.3396619e-05,0.22273318,0.015460329,0.025098931,0.00028114548,0.00096653134,0.0009254922,0.00068695203,0.33905554,0.6312732,-6.1854334,7.949385,4.5426035,-6.7713013,-21.074123,2.1394649,-1.4479787,19.061152,-1.505963,-0.25823125,63.65553602811951,31.845342706502638,79.85940246045695,61.37082601054482,63.44463971880493,57.25834797891037,76.60808435852373,61.93321616871705,47.59226713532514,25.869947275922673,37.188049209138846,7.275922671353252,13.81370826010545,22.144112478031637,8.014059753954307,19.43760984182777,11.70474516695958,34.6572934973638,55.53602811950791,46.18629173989456,16.55536028119508,64.18277680140598,40.14059753954306,41.86291739894552,23.936731107205627,31.45869947275923,7.381370826010546,31.282952548330407,24.323374340949037,21.370826010544818,10.826010544815468,7.100175746924429,2.9173989455184537,23.2688927943761,36.62565905096661,13.251318101933217,5.588752196836555,8.892794376098418,12.302284710017576,4.288224956063269,25.623901581722322,68.92794376098419,11.388400702987699,23.09314586994728,28.506151142355012,11.353251318101934,14.727592267135327,30.650263620386646,12.79437609841828,8.506151142355009,77.29349736379613,32.970123022847105
COC(c1cncnc1)C(C)CCN1CCN(CC(C(=O)O)C2CC2)CC1,376.50100000000015,1.9186999999999999,6,1,4.0,0.6681947478972387,3,78.79,0,0,0,0.018240353,0.3953779,0.6913694,0.00033492752,0.0188459,0.05522121,0.03185177,0.16581197,0.087066785,0.24658704,0.26692876,0.116429485,0.20989582,0.17839892,0.9927391,0.0015173899,0.015057376,0.0046338937,0.0035411404,0.004011493,0.026704138,0.000104790684,0.42482805,0.075407326,0.040952243,0.00023111045,0.0032135327,0.0019037431,0.0013433349,0.30366653,0.6934864,-5.639357,14.390048,3.9933147,-5.6208844,-17.609581,2.2994514,-0.9581898,21.325876,-1.4160957,-0.79865915,60.105448154657296,43.40949033391916,72.46045694200352,36.59050966608085,63.44463971880493,69.8066783831283,76.60808435852373,53.25131810193322,47.59226713532514,25.869947275922673,37.188049209138846,5.0966608084358525,25.237258347978912,32.23198594024605,9.384885764499122,24.534270650263622,23.866432337434098,48.89279437609842,63.33919156414763,57.961335676625666,32.12653778558875,71.9859402460457,35.50087873462215,71.07205623901582,31.77504393673111,41.82776801405976,8.857644991212654,30.896309314586997,26.045694200351495,25.483304042179263,14.376098418277682,4.428822495606327,5.553602811950792,31.00175746924429,49.876977152899826,22.35500878734622,4.850615114235501,20.562390158172235,18.172231985940247,6.783831282952549,21.79261862917399,71.66959578207381,20.70298769771529,30.650263620386646,28.189806678383132,12.899824253075572,23.374340949033392,40.77328646748682,18.207381370826013,9.666080843585238,78.5237258347979,27.521968365553604
COC(c1cncnc1)C(C)CCN1CCN(CC(C(C)=O)C(=O)O)CC1,378.4730000000001,1.0977000000000017,7,1,4.0,0.6048181797174794,3,95.86000000000001,0,1,0,0.020289699,0.2876431,0.7015003,0.00020956348,0.00871676,0.05227096,0.011538726,0.09385799,0.05108326,0.15622368,0.056198377,0.1762069,0.18181905,0.19156048,0.93392116,0.002461241,0.018581986,0.0020935105,0.0017031475,0.004622104,0.040749673,0.00017184344,0.17738149,0.014056623,0.027149027,0.00028301356,0.002006682,0.00079865596,0.0016075963,0.34248468,0.36660677,-5.816816,-1.0420319,-8.646202,-5.4513984,-19.272827,2.1527297,-1.8855903,11.456676,-0.7324394,-1.2342497,60.38664323374341,32.89982425307557,79.85940246045695,36.59050966608085,63.44463971880493,60.73813708260106,76.60808435852373,65.27240773286468,47.59226713532514,66.52021089630932,37.188049209138846,5.6942003514938495,18.383128295254835,33.63796133567663,8.471001757469246,13.884007029876978,23.02284710017575,34.059753954305805,45.41300527240774,49.49033391915642,22.214411247803167,51.14235500878735,53.21616871704746,67.24077328646749,33.145869947275926,29.068541300527244,14.692442882249562,37.57469244288225,14.868189806678384,16.590509666080845,17.012302284710017,13.602811950790862,6.889279437609843,21.265377855887525,35.782073813708266,14.762741652021091,5.62390158172232,14.586994727592268,11.458699472759228,8.189806678383128,26.115992970123024,55.57117750439368,17.188049209138843,14.622144112478033,15.992970123022848,13.145869947275925,18.242530755711776,31.810193321616875,9.455184534270652,5.30755711775044,87.02987697715291,24.147627416520212
COC(c1cncnc1)C(C)CCN1CCN(CC(B(O)O)C(=O)O)CC1,380.2540000000001,-0.2644999999999984,8,3,4.0,0.4716009505706093,3,119.25000000000001,0,1,1,0.030126046,0.13694987,0.45441025,0.00062564184,0.01682651,0.017871512,0.012279124,0.051483072,0.056795,0.065137506,0.031106945,0.1877351,0.122428656,0.12782376,0.4364624,0.003114115,0.029892066,0.0039257025,0.0032384582,0.011158801,0.078012645,0.00019213835,0.02814283,0.008116362,0.031480387,0.0006073705,0.001727535,0.001285373,0.0034199439,0.35820413,0.2891038,-6.5734644,-11.703228,-1.657587,-1.0855806,-24.425035,2.0659075,-2.011176,21.30369,-0.86862564,1.7856724,60.66783831282953,19.507908611599298,84.51669595782074,78.20738137082601,63.44463971880493,42.6713532513181,76.60808435852373,78.38312829525483,47.59226713532514,66.52021089630932,83.09314586994728,8.014059753954307,9.91212653778559,14.727592267135327,11.845342706502636,22.917398945518457,11.810193321616874,34.90333919156415,30.650263620386646,51.21265377855888,10.790861159929703,44.63971880492092,55.95782073813709,56.344463971880494,23.374340949033392,14.692442882249562,18.488576449912127,56.344463971880494,23.72583479789104,24.21792618629174,38.87521968365554,44.04217926186292,7.1704745166959585,11.107205623901583,31.3884007029877,17.082601054481547,10.193321616871705,13.075571177504395,14.657293497363797,15.571177504393674,28.365553602811953,49.701230228471005,8.365553602811952,8.084358523725836,22.56590509666081,20.210896309314588,9.947275922671354,26.502636203866434,8.611599297012303,9.666080843585238,85.27240773286468,53.602811950790866
COC(c1cncnc1)C(C)CCN1CCN(CC([Se]C)C(=O)O)CC1,429.42300000000006,1.4333000000000005,6,1,4.0,0.5640736946260239,3,78.79,0,1,1,0.03405763,0.24273844,0.67958224,0.00028939993,0.014877668,0.048829675,0.019589346,0.10502349,0.048499055,0.16877627,0.08709345,0.2021732,0.17066193,0.20678902,0.93682194,0.002747504,0.017954687,0.004413709,0.0033863883,0.0073951907,0.046590276,0.00022956105,0.21928935,0.01958167,0.043022998,0.00068117084,0.0043514306,0.0014217985,0.0027215104,0.36345634,0.4352587,-5.8939085,8.516626,4.94723,-7.2329116,-18.943295,2.2911406,-1.4792095,20.26147,-1.1766714,-0.62952375,72.12653778558875,37.08260105448155,72.46045694200352,36.59050966608085,63.44463971880493,55.53602811950791,76.60808435852373,53.25131810193322,47.59226713532514,66.52021089630932,83.09314586994728,9.068541300527242,15.395430579964852,30.439367311072058,9.138840070298771,21.33567662565905,22.24956063268893,41.05448154657294,48.75219683655536,48.787346221441126,23.47978910369069,56.06326889279438,59.85940246045695,65.79964850615114,35.149384885764505,29.420035149384887,16.098418277680143,36.62565905096661,25.13181019332162,24.850615114235502,27.17047451669596,18.207381370826013,7.768014059753955,23.02284710017575,38.277680140597546,23.40949033391916,11.212653778558876,25.20210896309315,15.887521968365554,13.075571177504395,29.384885764499124,59.648506151142364,16.133567662565905,23.72583479789104,28.892794376098422,10.790861159929703,18.840070298769774,40.28119507908612,12.583479789103691,9.068541300527242,81.54657293497364,29.314586994727595
COC(c1cncnc1)C(C)CCN1CCN(CC(N=O)C(=O)O)CC1,365.4340000000001,1.0275,8,1,4.0,0.6125272850798397,3,108.22000000000001,0,0,0,0.08138862,0.30556965,0.6451079,0.0008233779,0.02465544,0.047216013,0.018321158,0.0846727,0.077586465,0.16002283,0.057123147,0.3056373,0.22406709,0.21481892,0.84383404,0.005128106,0.021633638,0.003927536,0.0041942713,0.009216703,0.0762463,0.000356907,0.14241652,0.014589695,0.052803904,0.0012448776,0.0032313652,0.0015307722,0.0059189657,0.42392677,0.41112342,-6.0324903,2.48029,3.254687,-11.218538,-19.543253,2.1720061,-1.846359,26.927906,-1.4867548,-1.2442613,57.29349736379614,31.985940246045697,84.51669595782074,36.59050966608085,63.44463971880493,61.58172231985941,76.60808435852373,72.82952548330405,47.59226713532514,25.869947275922673,37.188049209138846,23.09314586994728,19.648506151142357,26.5377855887522,12.934973637961336,28.435852372583483,21.61687170474517,40.105448154657296,43.02284710017575,55.922671353251324,22.601054481546576,51.493848857645,77.89103690685414,72.65377855887523,36.02811950790861,23.97188049209139,28.717047451669597,43.514938488576455,23.72583479789104,27.592267135325134,33.286467486818985,43.09314586994728,10.193321616871705,19.472759226713535,36.098418277680146,28.681898066783834,17.891036906854133,20.667838312829527,16.2390158172232,22.49560632688928,37.36379613356767,58.13708260105449,13.532513181019333,16.906854130052725,27.521968365553604,7.065026362038665,17.644991212653782,32.89982425307557,9.666080843585238,13.075571177504395,77.57469244288225,24.077328646748683
C#CC(CN1CCN(CCC(C)C(OC)c2cncnc2)CC1)C(=O)O,360.45800000000014,1.1418999999999997,6,1,4.0,0.6617273261388297,3,78.79,0,1,0,0.0217233,0.19854973,0.6464883,0.00026243913,0.010772757,0.047411025,0.014624037,0.09979947,0.047132295,0.14414914,0.05992334,0.17324325,0.16540715,0.17252068,0.92429674,0.0040170555,0.023213873,0.0031857998,0.0032515258,0.008667984,0.048720025,0.00032288503,0.15505493,0.016615609,0.039399248,0.0006591873,0.003938033,0.0015575431,0.0031726542,0.33537766,0.36286634,-5.9338655,-3.549205,-7.561618,-6.458333,-19.383461,2.2269778,-1.9644626,18.503775,-1.0068231,-1.2292717,56.13356766256591,33.35676625659051,72.46045694200352,36.59050966608085,63.44463971880493,68.85764499121267,76.60808435852373,53.25131810193322,47.59226713532514,66.52021089630932,37.188049209138846,5.975395430579965,13.321616871704746,26.713532513181022,8.717047451669597,16.590509666080845,21.72231985940246,37.01230228471002,47.6274165202109,48.1195079086116,21.054481546572937,52.02108963093146,52.37258347978911,64.78031634446398,30.966608084358526,28.084358523725836,22.776801405975398,46.39718804920914,20.351493848857647,24.323374340949037,31.45869947275923,20.14059753954306,9.666080843585238,19.964850615114237,37.08260105448155,21.511423550087876,10.86115992970123,23.83128295254833,16.344463971880494,14.762741652021091,25.37785588752197,55.39543057996485,15.149384885764501,12.72407732864675,16.55536028119508,11.739894551845344,17.926186291739896,36.59050966608085,8.822495606326891,8.224956063268893,83.30404217926187,24.18277680140598
COC(c1cncnc1)C(C)CCN1CCN(CC(C(=O)O)C(C)(C)C)CC1,392.54400000000015,2.5548,6,1,4.0,0.6917412026850881,3,78.79,0,0,0,0.00630867,0.31507793,0.69735926,0.0002058385,0.021421576,0.044428967,0.030146737,0.2192103,0.103417024,0.24269156,0.21433163,0.12440886,0.14146468,0.1454014,0.9883968,0.0010277235,0.010185743,0.0024368318,0.004195676,0.004846298,0.024472525,8.746709e-05,0.5884285,0.07105109,0.043039285,0.00011731294,0.0023792672,0.003317973,0.00076084904,0.34496468,0.6939639,-5.460679,28.226074,16.417303,-2.815118,-16.757093,2.2662156,-0.49631253,25.242132,-1.5222553,0.38911232,64.00702987697716,53.35676625659051,72.46045694200352,36.59050966608085,63.44463971880493,73.70826010544816,76.60808435852373,53.25131810193322,47.59226713532514,25.869947275922673,37.188049209138846,1.7223198594024607,20.14059753954306,33.04042179261863,8.471001757469246,26.432337434094904,20.70298769771529,48.08435852372584,70.15817223198594,60.98418277680141,31.880492091388405,68.85764499121267,38.242530755711776,60.421792618629176,26.78383128295255,38.73462214411248,5.588752196836555,18.629173989455186,16.660808435852374,27.592267135325134,17.750439367311074,2.8471001757469248,5.377855887521969,37.71528998242531,49.42003514938489,23.444639718804922,2.6362038664323375,16.449912126537786,23.936731107205627,4.639718804920914,26.326889279437612,71.73989455184535,24.81546572934974,46.748681898066785,40.49209138840071,17.504393673110723,26.432337434094904,39.05096660808436,23.690685413005273,12.161687170474519,77.11775043936731,38.98066783831283
