smiles,molecular_weight,logP,hydrogen_bond_acceptors,hydrogen_bond_donors,Lipinski,QED,stereo_centers,tpsa,PAINS_alert,BRENK_alert,NIH_alert,AMES,BBB_Martins,Bioavailability_Ma,CYP1A2_Veith,CYP2C19_Veith,CYP2C9_Substrate_CarbonMangels,CYP2C9_Veith,CYP2D6_Substrate_CarbonMangels,CYP2D6_Veith,CYP3A4_Substrate_CarbonMangels,CYP3A4_Veith,Carcinogens_Lagunin,ClinTox,DILI,HIA_Hou,NR-AR-LBD,NR-AR,NR-AhR,NR-Aromatase,NR-ER-LBD,NR-ER,NR-PPAR-gamma,PAMPA_NCATS,Pgp_Broccatelli,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,Skin_Reaction,hERG,Caco2_Wang,Clearance_Hepatocyte_AZ,Clearance_Microsome_AZ,Half_Life_Obach,HydrationFreeEnergy_FreeSolv,LD50_Zhu,Lipophilicity_AstraZeneca,PPBR_AZ,Solubility_AqSolDB,VDss_Lombardo,molecular_weight_drugbank_approved_percentile,logP_drugbank_approved_percentile,hydrogen_bond_acceptors_drugbank_approved_percentile,hydrogen_bond_donors_drugbank_approved_percentile,Lipinski_drugbank_approved_percentile,QED_drugbank_approved_percentile,stereo_centers_drugbank_approved_percentile,tpsa_drugbank_approved_percentile,PAINS_alert_drugbank_approved_percentile,BRENK_alert_drugbank_approved_percentile,NIH_alert_drugbank_approved_percentile,AMES_drugbank_approved_percentile,BBB_Martins_drugbank_approved_percentile,Bioavailability_Ma_drugbank_approved_percentile,CYP1A2_Veith_drugbank_approved_percentile,CYP2C19_Veith_drugbank_approved_percentile,CYP2C9_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2C9_Veith_drugbank_approved_percentile,CYP2D6_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2D6_Veith_drugbank_approved_percentile,CYP3A4_Substrate_CarbonMangels_drugbank_approved_percentile,CYP3A4_Veith_drugbank_approved_percentile,Carcinogens_Lagunin_drugbank_approved_percentile,ClinTox_drugbank_approved_percentile,DILI_drugbank_approved_percentile,HIA_Hou_drugbank_approved_percentile,NR-AR-LBD_drugbank_approved_percentile,NR-AR_drugbank_approved_percentile,NR-AhR_drugbank_approved_percentile,NR-Aromatase_drugbank_approved_percentile,NR-ER-LBD_drugbank_approved_percentile,NR-ER_drugbank_approved_percentile,NR-PPAR-gamma_drugbank_approved_percentile,PAMPA_NCATS_drugbank_approved_percentile,Pgp_Broccatelli_drugbank_approved_percentile,SR-ARE_drugbank_approved_percentile,SR-ATAD5_drugbank_approved_percentile,SR-HSE_drugbank_approved_percentile,SR-MMP_drugbank_approved_percentile,SR-p53_drugbank_approved_percentile,Skin_Reaction_drugbank_approved_percentile,hERG_drugbank_approved_percentile,Caco2_Wang_drugbank_approved_percentile,Clearance_Hepatocyte_AZ_drugbank_approved_percentile,Clearance_Microsome_AZ_drugbank_approved_percentile,Half_Life_Obach_drugbank_approved_percentile,HydrationFreeEnergy_FreeSolv_drugbank_approved_percentile,LD50_Zhu_drugbank_approved_percentile,Lipophilicity_AstraZeneca_drugbank_approved_percentile,PPBR_AZ_drugbank_approved_percentile,Solubility_AqSolDB_drugbank_approved_percentile,VDss_Lombardo_drugbank_approved_percentile
CNP(=O)(CCON1CCN(C(C)C(=O)O)CC1)C1COCOC1,365.367,-0.1209,7,2,4,0.5701753649,2,100.57,0,1,1,0.41173372,0.5143656,0.79699355,0.000207688,0.0108613465,0.023699563,0.0013522635,0.05297982,0.0044453912,0.11305137,0.0006934482,0.16462854,0.05133319,0.13055255,0.87208825,0.0059183524,0.022939034,0.000682819,0.00043787123,0.004636554,0.096346274,0.00020599877,0.1925193,0.0021844765,0.020315854,0.001190255,0.00082617,0.00013335698,0.0037796074,0.6666659,0.039890304,-5.940168,11.841067,-3.1186008,-8.931673,-19.139805,1.7504421,-1.6797634,7.2811584,-0.4783423,-2.7818134,57.22319859,21.1599297,79.85940246,61.37082601,63.44463972,56.23901582,69.84182777,68.11950791,47.59226714,66.5202109,83.09314587,71.31810193,33.84885764,49.98242531,8.471001757,16.69595782,13.9543058,10.43936731,31.21265378,13.9543058,17.36379613,15.78207381,50.15817223,32.68892794,23.83128295,24.99121265,32.19683656,45.86994728,7.451669596,5.764499121,17.08260105,55.00878735,7.486818981,21.93321617,20.07029877,10.15817223,17.15289982,8.260105448,3.796133568,16.76625659,69.17398946,21.47627417,15.04393673,27.66256591,21.12478032,8.752196837,18.34797891,11.98594025,10.86115993,4.077328647,90.01757469,11.24780316
CC(C(=O)O)N1CCN(OCCC(O)(C(C)N)C2COCOC2)CC1,361.439,-0.9024,8,3,4,0.50520097,3,117.72,0,0,0,0.30392984,0.39398253,0.64391226,0.00021729323,0.01798499,0.017251514,0.003340949,0.08759699,0.0077035674,0.10109627,0.0029357956,0.1466918,0.039472535,0.0492825,0.733297,0.0059332475,0.0283454,0.0009159871,0.00062008377,0.0064057866,0.0981158,0.00018897226,0.19529791,0.004070302,0.025803372,0.0008158195,0.0007429652,0.00020709727,0.0021540464,0.7421788,0.08297934,-5.9915338,1.7557361,-15.664668,-3.3859649,-20.135136,1.8131443,-2.145388,-4.5140824,-0.24769774,-1.7828268,56.5202109,15.53602812,84.51669596,78.20738137,63.44463972,47.10017575,76.60808436,77.15289982,47.59226714,25.86994728,37.18804921,60.59753954,25.09666081,26.39718805,8.471001757,23.83128295,11.66959578,18.48857645,43.93673111,21.75746924,15.46572935,24.92091388,44.99121265,26.01054482,9.876977153,20.35149385,32.26713533,54.09490334,8.400702988,7.416520211,23.65553603,55.67662566,7.135325132,22.00351494,25.55360281,13.70826011,13.11072056,7.69771529,4.780316344,10.4745167,77.92618629,29.49033392,14.13005272,16.23901582,11.24780316,16.55536028,16.87170475,14.55184534,7.803163445,1.933216169,92.12653779,19.22671353
CC(C(=O)O)N1CCN(OCCC(O)(C(C)S)C2COCOC2)CC1,378.491,0.0687,8,3,4,0.5113015534,3,91.7,0,1,0,0.3401173,0.4707242,0.73285866,0.0002006926,0.026810054,0.036695227,0.004765877,0.04972864,0.009080963,0.16180246,0.0032751958,0.16675591,0.062041678,0.101545475,0.82422054,0.009485062,0.020022536,0.0008388044,0.0011508097,0.009480529,0.08729814,0.0011976232,0.23937127,0.0065936344,0.040922314,0.0020086956,0.0028187153,0.00048062406,0.00611995,0.69280267,0.07626313,-5.6021395,18.812197,-1.697129,-7.198104,-17.576069,1.8717779,-1.2178041,20.593685,-0.94917613,-1.4858729,60.38664323,23.33919156,84.51669596,78.20738137,63.44463972,47.73286467,76.60808436,62.53075571,47.59226714,66.5202109,37.18804921,64.32337434,30.72056239,37.75043937,8.400702988,30.01757469,18.24253076,22.07381371,30.15817223,23.93673111,22.77680141,25.86994728,50.9314587,37.32864675,19.26186292,23.23374341,45.79964851,40.59753954,8.014059754,12.26713533,34.16520211,49.5254833,21.1599297,23.86643234,29.45518453,22.3198594,24.00702988,18.69947276,7.978910369,22.88224956,72.02108963,28.68189807,21.68717047,35.78207381,22.53075571,10.82601054,23.44463972,17.22319859,15.32513181,9.314586995,84.28822496,22.07381371
CC(C(=O)O)N1CCN(OCCC(O)(C(C)C)C2COCOC2)CC1,360.451,0.4064,7,2,4,0.6429767203,2,91.7,0,0,0,0.2524524,0.5142446,0.78841794,0.00031092862,0.04417658,0.039068572,0.008670246,0.07978663,0.011315355,0.19682924,0.005751493,0.15959409,0.058202714,0.12574503,0.9150096,0.006704072,0.01981231,0.0010214398,0.0015570701,0.009193041,0.08430468,0.0012759751,0.3997054,0.0155605525,0.045135938,0.001573384,0.0024084416,0.0008823597,0.0042533916,0.6649941,0.10886421,-5.405323,23.142212,-2.5626175,-7.099758,-15.984311,1.770492,-1.1495904,20.55449,-0.88624966,-1.3974699,56.13356766,26.22144112,79.85940246,61.37082601,63.44463972,65.76449912,69.84182777,62.53075571,47.59226714,25.86994728,37.18804921,54.6572935,33.84885764,48.54130053,9.20913884,38.41827768,18.91036907,29.56063269,41.4059754,26.64323374,26.43233743,30.50966608,48.57644991,35.60632689,22.95254833,27.4516696,35.85237258,40.03514938,8.927943761,15.39543058,33.21616872,47.55711775,22.10896309,30.08787346,36.66080844,24.60456942,20.84358524,16.59050967,11.95079086,18.48857645,68.89279438,32.40773286,26.32688928,41.51142355,21.6168717,10.9314587,29.59578207,12.82952548,15.99297012,9.20913884,85.02636204,22.70650264
CC(C(=O)O)N1CCN(OCCC(O)(C(C)Br)C2COCOC2)CC1,425.32,0.5338,7,2,4,0.5448263812,3,91.7,0,1,1,0.4716417,0.5957588,0.7778553,0.00030584994,0.048120707,0.055043172,0.0073973266,0.045991585,0.011475621,0.2646323,0.0058710915,0.20987436,0.078149304,0.15967177,0.91758215,0.010619326,0.014456702,0.0009396272,0.0022141892,0.010963841,0.079806775,0.0032634798,0.37145978,0.010223983,0.067503504,0.0035359177,0.0057612797,0.0010854997,0.011841895,0.7196846,0.10051658,-5.4892693,13.807574,1.0592029,-7.6854506,-16.492817,2.2447867,-0.8935873,27.175114,-1.0861915,-1.6462322,71.07205624,27.4516696,79.85940246,61.37082601,63.44463972,52.68892794,76.60808436,62.53075571,47.59226714,66.5202109,83.09314587,76.62565905,39.85940246,46.25659051,9.173989455,39.75395431,23.86643234,27.52196837,29.0685413,26.78383128,34.23550088,30.75571178,61.44112478,43.58523726,29.17398946,27.73286467,48.75219684,29.5254833,8.471001757,19.85940246,38.52372583,45.16695958,37.85588752,29.0685413,33.2513181,33.74340949,32.75922671,30.19332162,13.4973638,33.00527241,75.18453427,31.66959578,24.07732865,29.98242531,25.23725835,10.12302285,27.31107206,37.6801406,18.87521968,13.32161687,82.46045694,20.456942
C=C(C)C(O)(CCON1CCN(C(C)C(=O)O)CC1)C1COCOC1,358.435,0.3265,7,2,4,0.5998892597,2,91.7,0,1,0,0.2278856,0.50829875,0.7507154,0.00039032398,0.03759736,0.046483733,0.008150435,0.06167059,0.014692955,0.19833696,0.007220117,0.1539557,0.069147244,0.11706189,0.9021351,0.008734075,0.023317808,0.0011380904,0.0017204501,0.00981203,0.08768711,0.0015776014,0.3114396,0.014385799,0.051649272,0.0017738013,0.003618716,0.000689918,0.0059844083,0.6194202,0.104899004,-5.4446306,18.986267,0.8509983,-12.241185,-16.167961,2.0443769,-1.0317056,23.941217,-0.939676,-2.7669275,55.53602812,25.62390158,79.85940246,61.37082601,63.44463972,60.14059754,69.84182777,62.53075571,47.59226714,66.5202109,37.18804921,51.24780316,33.4973638,40.84358524,9.912126538,35.53602812,21.37082601,28.92794376,34.20035149,30.36906854,26.60808436,32.02108963,46.81898067,40.14059754,21.65202109,26.32688928,43.33919156,46.53778559,9.630931459,16.66080844,35.07908612,49.771529,24.39367311,26.78383128,36.02811951,28.15465729,22.5659051,22.03866432,10.4745167,22.67135325,63.09314587,32.12653779,25.23725835,36.02811951,25.06151142,5.869947276,28.71704745,25.55360281,17.15289982,11.31810193,84.28822496,11.28295255
CC(C(=O)O)N1CCN(OCCC(O)(C(C)Cl)C2COCOC2)CC1,380.869,0.3777,7,2,4,0.5837884235,3,91.7,0,1,1,0.4106365,0.5956375,0.7917512,0.00032651916,0.040659785,0.05017867,0.006516012,0.055372793,0.011480612,0.23804708,0.0052923216,0.19611302,0.07087871,0.14476553,0.928175,0.008422071,0.01604313,0.0010650387,0.002036836,0.009445455,0.081282794,0.0020755567,0.38135004,0.011503831,0.056203812,0.002478587,0.004413779,0.0010326258,0.008234996,0.70052415,0.10403416,-5.4833,14.995481,-4.244713,-6.020829,-16.522585,2.0595284,-1.1478342,20.861704,-0.79490244,-1.4113171,60.94903339,25.97539543,79.85940246,61.37082601,63.44463972,58.10193322,76.60808436,62.53075571,47.59226714,66.5202109,83.09314587,71.17750439,39.85940246,49.0685413,9.34973638,36.94200351,22.63620387,25.65905097,32.12653779,26.78383128,31.56414763,29.771529,58.06678383,40.80843585,26.64323374,28.50615114,42.28471002,32.75922671,9.244288225,18.80492091,34.09490334,46.18629174,28.6115993,29.31458699,34.16520211,30.29876977,27.02987698,25.44815466,13.04042179,26.64323374,73.07557118,32.0913884,24.14762742,31.35325132,19.71880492,12.51318102,27.24077329,26.25659051,15.99297012,9.490333919,86.22144112,22.5659051
CC(C(=O)O)N1CCN(OCCC2(C3COCOC3)OC2C)CC1,344.408,0.1768,7,1,4,0.6548681396,3,84,0,1,0,0.46550107,0.6356013,0.8202626,0.00016778531,0.036347006,0.0478175,0.00456639,0.051869236,0.009416775,0.2504968,0.0045114076,0.19649173,0.09225626,0.18976007,0.9569979,0.007597716,0.01719681,0.00065362104,0.0019485734,0.0074273623,0.073205635,0.0018456267,0.39887184,0.013187927,0.054960646,0.0025249398,0.0038928532,0.00062857673,0.009340785,0.68569565,0.09845405,-5.3853316,16.379633,-8.284144,-8.635477,-15.629435,1.8739567,-1.2293565,21.776043,-0.8043957,-1.9582169,52.44288225,24.4288225,79.85940246,36.59050967,63.44463972,67.83831283,76.60808436,57.4340949,47.59226714,66.5202109,37.18804921,76.09841828,43.12829525,55.3602812,8.119507909,34.83304042,21.82776801,21.44112478,30.89630931,24.32337434,32.44288225,28.22495606,58.1370826,48.64674868,33.14586995,31.45869947,39.64850615,35.3602812,7.275922671,18.17223199,27.27592267,41.51142355,26.57293497,30.08787346,35.46572935,29.70123023,27.4516696,23.62038664,9.912126538,28.85764499,71.35325132,31.45869947,27.27592267,32.86467487,16.16871705,9.13884007,31.3884007,17.50439367,15.14938489,9.947275923,86.08084359,17.82073814
CN=S(=O)(CCON1CCN(C(C)C(=O)O)CC1)C1COCOC1,365.452,-0.5206,8,1,4,0.6431426886,2,100.9,0,0,0,0.52110994,0.6104612,0.80455625,0.00023578599,0.025072187,0.040707994,0.0034215387,0.05673506,0.0072705755,0.17729989,0.001788412,0.26102307,0.069337815,0.14898884,0.9109522,0.0068925745,0.013874869,0.0007885607,0.00090655143,0.0071735294,0.088821396,0.00070845307,0.31043333,0.005659086,0.04273175,0.002039148,0.0025045883,0.0002871242,0.0076064058,0.74496603,0.06395193,-5.6005926,23.37441,0.8201477,-9.68239,-17.276905,1.5973489,-1.4910196,18.529673,-0.75678015,-2.6663322,57.29349736,17.75043937,84.51669596,36.59050967,63.44463972,65.76449912,69.84182777,68.48857645,47.59226714,25.86994728,37.18804921,80.52724077,40.94903339,51.88049209,8.576449912,28.6115993,19.2970123,18.62917399,32.72407733,20.94903339,24.35852373,21.79261863,70.9314587,40.17574692,27.55711775,27.24077329,36.55536028,27.97891037,7.873462214,9.947275923,26.36203866,50.33391916,15.39543058,26.71353251,28.11950791,23.30404218,24.21792619,17.08260105,5.729349736,25.83479789,78.31282953,27.06502636,21.72231986,41.93321617,25.02636204,7.978910369,24.4288225,7.521968366,12.47803163,8.224956063,86.71353251,11.88049209
CCP(=O)(CCON1CCN(C(C)C(=O)O)CC1)C1COCOC1,364.379,0.7646,7,1,4,0.6319255075,2,88.54,0,1,0,0.45499116,0.55533916,0.80696857,0.00028133986,0.015866285,0.043934036,0.0027752097,0.06526542,0.0065139756,0.17696467,0.0017920237,0.15780458,0.078608714,0.15588725,0.9068489,0.009352729,0.025450433,0.0009453461,0.001048984,0.0071418816,0.099422,0.0007997906,0.31629762,0.0073374165,0.03873717,0.0024356153,0.0020740689,0.0003324001,0.008000069,0.68039733,0.059704453,-5.4731207,23.206594,-9.178423,-4.77934,-16.797503,1.455897,-1.8086138,2.5873795,-0.13034916,-1.9476402,57.11775044,29.66608084,79.85940246,36.59050967,63.44463972,64.39367311,69.84182777,60.17574692,47.59226714,66.5202109,37.18804921,75.07908612,37.08260105,52.12653779,9.033391916,22.35500879,20.52724077,16.55536028,35.3602812,19.2970123,24.35852373,21.79261863,48.11950791,43.7258348,28.57644991,26.7486819,45.3427065,49.73637961,8.576449912,11.31810193,26.18629174,56.5202109,16.34446397,26.85413005,30.72056239,21.30052724,26.81898067,15.00878735,6.151142355,26.29173989,70.9314587,26.22144112,24.53427065,41.75746924,15.46572935,14.30579965,26.32688928,4.46397188,9.841827768,2.95254833,92.75922671,17.89103691
CSC(F)(CCON1CCN(C(C)C(=O)O)CC1)C1COCOC1,366.455,1.0481,7,1,4,0.683503059,2,71.47,0,0,0,0.15959288,0.5961989,0.8382184,0.0006377295,0.09161888,0.073518634,0.017030992,0.07613737,0.011665619,0.26168185,0.010892691,0.21918324,0.06910564,0.2121393,0.9768909,0.006446642,0.0155947255,0.0014945539,0.0028097401,0.0108128935,0.07826166,0.002609423,0.554316,0.019741032,0.061541043,0.0018607952,0.0047432524,0.0012918918,0.006676705,0.6270188,0.11840545,-5.2956038,24.888615,0.33434716,-12.912542,-14.064791,1.910963,-0.7127232,34.105316,-1.2447605,-1.9542433,57.50439367,32.16168717,79.85940246,36.59050967,63.44463972,72.47803163,69.84182777,47.55711775,47.59226714,25.86994728,37.18804921,39.26186292,39.96485062,59.96485062,11.88049209,50.43936731,28.96309315,38.94551845,40.07029877,27.02987698,33.77855888,35.18453427,63.40949033,40.14059754,35.8172232,35.04393673,35.00878735,31.73989455,12.26713533,22.42530756,37.99648506,44.21792619,33.70826011,36.2741652,38.31282953,32.19683656,23.26889279,26.99472759,14.6572935,24.07732865,64.21792619,33.42706503,30.9314587,43.44463972,24.71001757,5.342706503,40.87873462,19.47275923,20.91388401,17.22319859,81.01933216,17.85588752
CCC(F)(CCON1CCN(C(C)C(=O)O)CC1)C1COCOC1,348.415,1.1376,6,1,4,0.7050898478,2,71.47,0,0,0,0.16612549,0.6568028,0.8199627,0.0015009253,0.097372316,0.07993637,0.022774154,0.11199039,0.021149183,0.27410656,0.013547361,0.22129829,0.085351884,0.18737452,0.9785389,0.006891807,0.01874409,0.0020473744,0.0032771528,0.01256072,0.092854455,0.0036548085,0.6359972,0.035674058,0.07229686,0.0021882746,0.004628543,0.0022441626,0.0066092955,0.65224516,0.17968328,-5.210767,26.731586,-3.1741886,-10.644008,-13.475721,1.8581902,-0.68350947,32.85725,-1.2306474,-1.7296369,53.07557118,33.35676626,72.46045694,36.59050967,63.44463972,76.02811951,69.84182777,47.55711775,47.59226714,25.86994728,37.18804921,40.52724077,44.6397188,55.21968366,16.37961336,51.3884007,30.86115993,43.30404218,50.79086116,35.92267135,35.46572935,37.25834798,63.7258348,46.53778559,33.00527241,35.60632689,36.55536028,38.03163445,14.58699473,24.53427065,42.10896309,52.75922671,40.21089631,40.17574692,42.81195079,35.43057996,25.20210896,26.32688928,19.64850615,23.93673111,67.34622144,40.38664323,35.21968366,45.27240773,20.91388401,7.62741652,44.67486819,16.5202109,21.33567663,16.59050967,81.19507909,19.47275923
COC(O)(CCON1CCN(C(C)C(=O)O)CC1)C1COCOC1,348.396,-0.6457,8,2,4,0.554379907,2,100.93,0,1,1,0.22210447,0.520063,0.828657,0.0001037539,0.03289491,0.033747144,0.0044113705,0.042450655,0.0059603476,0.15439303,0.0018697216,0.13749716,0.047127374,0.15785782,0.934142,0.004201943,0.017904729,0.00044651786,0.00090034923,0.004763929,0.06836764,0.0005378688,0.2783205,0.007905468,0.02614896,0.00078880816,0.0011345212,0.00026982385,0.0025646617,0.56904536,0.053663153,-5.5430593,24.6051,-8.192574,-6.284998,-17.291904,1.3825397,-1.6071427,13.855581,-0.5271403,-1.2268007,53.00527241,16.76625659,84.51669596,61.37082601,63.44463972,54.37609842,69.84182777,68.75219684,47.59226714,66.5202109,83.09314587,50.40421793,34.20035149,57.64499121,7.135325132,33.35676626,17.15289982,21.19507909,27.55711775,18.06678383,22.07381371,22.10896309,42.49560633,30.96660808,28.85764499,29.10369069,24.04217926,36.5202109,6.291739895,9.806678383,17.50439367,37.85588752,13.18101933,25.51845343,31.21265378,14.02460457,12.51318102,10.12302285,5.588752197,12.37258348,56.2741652,25.06151142,22.81195079,43.30404218,16.20386643,12.05623902,24.32337434,3.620386643,11.35325132,6.010544815,89.45518453,24.21792619
CC(C(=O)O)N1CCN(OCCC(O)(C2COCOC2)C(C)(C)C)CC1,374.478,0.7965,7,2,4,0.6760471394,2,91.7,0,0,0,0.24800675,0.46164894,0.77334034,0.00025956525,0.07396387,0.037614144,0.014979718,0.08193131,0.0105904825,0.24411981,0.011000486,0.15922216,0.06955119,0.1293942,0.8867912,0.0072333156,0.01771107,0.0011221112,0.0027933223,0.015337972,0.09413825,0.0028717788,0.48892158,0.022883505,0.06968416,0.0023459378,0.0035232,0.0021249265,0.0066666133,0.67916834,0.1417813,-5.355943,29.800518,7.8428,-9.330969,-15.532001,1.8587841,-0.7776344,29.68639,-1.3632534,-1.2223889,59.57820738,29.80667838,79.85940246,61.37082601,63.44463972,71.07205624,69.84182777,62.53075571,47.59226714,25.86994728,37.18804921,54.13005272,30.19332162,45.3427065,8.717047452,46.78383128,18.55887522,37.36379613,42.21441125,25.83479789,31.95079086,35.25483304,48.47100176,40.31634446,23.69068541,25.83479789,38.1370826,36.23901582,9.630931459,22.42530756,47.31107206,53.67311072,35.64147627,33.70826011,39.33216169,34.48154657,26.08084359,21.65202109,19.15641476,24.07732865,70.65026362,36.44991213,28.26010545,48.15465729,31.56414763,8.330404218,31.95079086,16.5202109,20.10544815,14.62214411,79.15641476,24.32337434
CC(C(=O)O)N1CCN(OCCC(O)(C2COCOC2)C(C)(F)F)CC1,382.404,0.4056,7,2,4,0.6236781248,2,91.7,0,0,0,0.29806462,0.55739135,0.8112272,0.0002450139,0.046780534,0.052963782,0.010917414,0.050560035,0.009294258,0.25808853,0.009491239,0.14819261,0.07482055,0.18828246,0.9295519,0.0082667675,0.019740447,0.0010182686,0.0023590177,0.009085765,0.06936306,0.0032803896,0.4289445,0.019904217,0.06487726,0.0023212784,0.0041159736,0.0013071776,0.008449758,0.59811926,0.103628814,-5.5520253,-7.409959,0.67977446,-7.0538,-16.36486,3.0388799,-0.6768287,24.42117,-1.1199881,-3.1342425,61.12478032,26.22144112,79.85940246,61.37082601,63.44463972,63.44463972,69.84182777,62.53075571,47.59226714,25.86994728,37.18804921,59.85940246,37.18804921,53.04042179,8.611599297,39.36731107,23.26889279,33.04042179,30.43936731,24.1827768,33.39191564,34.09490334,45.3427065,42.3198594,33.04042179,28.68189807,41.8629174,39.85940246,8.927943761,20.28119508,32.72407733,38.62917399,37.85588752,31.14235501,38.3831283,32.93497364,25.97539543,24.35852373,14.69244288,27.02987698,60.42179262,32.05623902,22.63620387,10.40421793,24.95606327,11.00175747,27.73286467,83.4797891,21.33567663,11.70474517,82.14411248,9.173989455
CC(C(=O)O)N1CCN(OCCC2(C3COCOC3)OC2(C)O)CC1,360.407,-0.5032,8,2,4,0.5812749464,3,104.23,0,1,1,0.47694483,0.541583,0.7822599,5.21E-05,0.027309328,0.033721734,0.0030049433,0.03001431,0.0067796274,0.21046197,0.002498011,0.14765553,0.08202452,0.18242565,0.9080843,0.00846808,0.022204664,0.00035291875,0.0015319006,0.006962226,0.07353239,0.0017401036,0.24117832,0.009088093,0.048668187,0.0023218368,0.003231755,0.00040473332,0.010218454,0.6554776,0.06426183,-5.5604258,16.703278,-4.557352,-6.290469,-17.026493,1.7663285,-1.2307717,20.692438,-0.8326601,-1.2660373,56.09841828,17.85588752,84.51669596,61.37082601,63.44463972,57.85588752,76.60808436,70.26362039,47.59226714,66.5202109,83.09314587,77.11775044,35.88752197,47.2056239,5.940246046,30.43936731,17.15289982,17.53954306,22.60105448,19.85940246,27.66256591,23.69068541,45.30755712,45.20210896,32.26713533,26.85413005,42.53075571,44.56942004,5.588752197,15.18453427,25.51845343,41.79261863,25.83479789,23.97188049,32.23198594,26.57293497,25.97539543,20.66783831,7.170474517,29.94727592,67.80316344,27.06502636,22.42530756,33.21616872,19.40246046,12.05623902,25.62390158,12.65377856,15.07908612,9.384885764,85.65905097,23.86643234
CC(C(=O)O)N1CCN(OCCC(F)(C(C)O)C2COCOC2)CC1,364.414,0.1084,7,2,4,0.6270594002,3,91.7,0,0,0,0.21069296,0.53634685,0.80371344,0.00034110967,0.042364083,0.05304994,0.00981901,0.06132082,0.009952894,0.20820718,0.006310048,0.18387143,0.07059659,0.1547828,0.9392897,0.007475053,0.020686662,0.0011053369,0.0017370476,0.0088370945,0.079593405,0.0025225377,0.3913954,0.013768886,0.051010717,0.0018747402,0.003229584,0.0010077632,0.0060165375,0.63267887,0.098669186,-5.486643,15.2182865,-9.232281,-7.5718675,-16.295458,1.8592932,-1.3162705,16.957668,-0.7852403,-1.978297,57.11775044,23.97188049,79.85940246,61.37082601,63.44463972,63.93673111,76.60808436,62.53075571,47.59226714,25.86994728,37.18804921,48.47100176,35.43057996,51.6344464,9.455184534,37.85588752,23.26889279,31.52899824,34.05975395,24.92091388,27.52196837,31.17750439,54.76274165,40.7029877,28.3655536,29.66608084,39.26186292,41.79261863,9.490333919,16.90685413,31.77504394,44.95606327,33.00527241,29.80667838,35.64147627,27.76801406,23.26889279,20.66783831,12.89982425,22.77680141,64.99121265,31.49384886,24.11247803,31.56414763,15.32513181,10.19332162,28.11950791,16.55536028,14.23550088,7.521968366,86.43233743,17.50439367
CB(O)C(CCON1CCN(C(C)C(=O)O)CC1)C1COCOC1,344.217,0.0031,7,2,4,0.5949787027,2,91.7,0,1,1,0.38036972,0.52929294,0.7469208,0.00019441998,0.020131117,0.03178101,0.0033589215,0.05265682,0.009620039,0.13719368,0.0015019545,0.21706553,0.06327517,0.08525495,0.82329655,0.0071482277,0.018463772,0.0007947393,0.00082122796,0.007903682,0.087226875,0.0009824261,0.2143127,0.00424577,0.037062906,0.0017094165,0.0024602816,0.00037296716,0.0054662256,0.73877037,0.0702096,-5.5312734,14.823509,-11.273305,-9.043895,-16.752956,1.7576475,-1.4969398,14.736822,-0.69478667,-2.807764,52.40773286,22.88224956,79.85940246,61.37082601,63.44463972,59.2970123,69.84182777,62.53075571,47.59226714,66.5202109,83.09314587,68.57644991,34.90333919,40.49209139,8.365553603,25.48330404,16.41476274,18.48857645,31.10720562,24.56942004,20.31634446,20.80843585,63.0228471,37.96133568,16.55536028,23.19859402,37.75043937,37.4340949,7.873462214,9.173989455,29.10369069,49.45518453,18.52372583,22.84710018,25.72934974,20.456942,22.17926186,16.83655536,6.818980668,21.51142355,77.64499121,27.73286467,23.12829525,31.17750439,13.84885764,8.541300527,26.43233743,12.33743409,12.47803163,6.362038664,87.48681898,11.10720562
CC(C(=O)O)N1CCN(OCCC(C2COCOC2)N(C)O)CC1,347.412,-0.2911,8,2,4,0.5742717324,2,94.94,0,1,0,0.4059573,0.45577246,0.7191576,8.71E-05,0.012657361,0.015553551,0.0014532962,0.0532299,0.003947134,0.09136615,0.00083718693,0.21205911,0.03251203,0.062973954,0.77845335,0.0038728018,0.016296819,0.0005214909,0.000299452,0.004598485,0.082742386,0.00015721508,0.16251583,0.0020707315,0.0206289,0.0006342602,0.0008261466,0.000110989065,0.0022197224,0.7706171,0.062036574,-5.559047,15.653913,-14.063379,-5.623734,-17.109203,1.6472563,-1.7857125,6.3505583,-0.57387394,-2.615143,52.93497364,19.33216169,84.51669596,61.37082601,63.44463972,56.90685413,69.84182777,64.81546573,47.59226714,66.5202109,37.18804921,70.75571178,29.771529,35.92267135,6.783831283,19.2970123,10.96660808,11.14235501,31.3884007,12.72407733,14.34094903,17.11775044,62.07381371,21.23022847,12.12653779,21.93321617,21.89806678,33.46221441,6.572934974,4.253075571,16.90685413,46.95957821,6.537785589,20.63268893,19.78910369,10.29876977,10.50966608,8.260105448,3.620386643,10.75571178,81.82776801,26.7486819,22.46045694,32.02108963,12.26713533,12.89982425,25.13181019,8.787346221,9.947275923,3.866432337,88.78734622,12.23198594
